date_time,id_blade,dimm_id,y_prob_1,y_true
2015-01-15 00:14:00,4-2-42,2fa6fe449696463da629a56cdb727a4d,0.04,0.0
2015-01-15 00:14:00,4-2-42,3b2ca0f5762646c1a34266b34715a7e6,0.0,0.0
2015-01-15 00:14:00,4-2-42,45ea2edfd915438ab0c3e2e9c230d404,0.04,0.0
2015-01-15 00:14:00,4-2-42,6c770c5f542340e6998d29d1a617f07b,0.03,0.0
2015-01-15 00:14:00,4-2-42,8a5977d08a21423c994c3962f9c8af40,0.03,0.0
2015-01-15 00:14:00,4-2-42,941de3e426a949d096134262b341c860,0.05,0.0
2015-01-15 00:14:00,4-2-42,dec0a7f5bfaf4552a256ef105be9bade,0.01,0.0
2015-01-15 00:14:00,4-2-42,fceac42097e7495a93ec568cd971647b,0.04,0.0
2015-01-15 00:36:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.05,0.0
2015-01-15 01:53:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.02,0.0
2015-01-15 02:01:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.06,0.0
2015-01-15 02:14:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.26,0.0
2015-01-15 02:36:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.23,0.0
2015-01-15 02:55:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.23,0.0
2015-01-15 03:52:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.17,0.0
2015-01-15 04:07:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.22,0.0
2015-01-15 04:56:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.1,0.0
2015-01-15 05:03:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.25,0.0
2015-01-15 05:21:00,8-1-25,9a55241a67fd4bcea18e62da35f174d2,0.22,0.0
2015-01-15 05:23:00,14-1-56,4649baaccad4411dab69eaa1f86f2561,0.06,0.0
2015-01-15 06:00:00,14-1-56,4649baaccad4411dab69eaa1f86f2561,0.09,0.0
2015-01-15 06:17:00,14-1-56,4649baaccad4411dab69eaa1f86f2561,0.05,0.0
2015-01-15 07:13:00,14-1-56,4649baaccad4411dab69eaa1f86f2561,0.09,0.0
2015-01-15 07:41:00,14-1-56,4649baaccad4411dab69eaa1f86f2561,0.07,0.0
2015-01-15 09:34:00,14-1-56,4649baaccad4411dab69eaa1f86f2561,0.02,0.0
2015-01-15 09:59:00,14-1-56,4649baaccad4411dab69eaa1f86f2561,0.03,0.0
2015-01-15 10:09:00,14-1-56,4649baaccad4411dab69eaa1f86f2561,0.06,0.0
2015-01-15 10:35:00,14-2-27,9ea7e9ca613344639f4157cbe8d75d70,0.06,0.0
2015-01-15 11:57:00,14-2-27,9ea7e9ca613344639f4157cbe8d75d70,0.07,0.0
2015-01-15 12:33:00,14-2-27,9ea7e9ca613344639f4157cbe8d75d70,0.24,0.0
2015-01-15 13:10:00,14-2-27,9ea7e9ca613344639f4157cbe8d75d70,0.22,0.0
2015-01-15 15:15:00,6-1-36,6ec254fe65ed4c5aab7b403544bc71da,0.05,0.0
2015-01-15 15:30:00,6-1-36,6ec254fe65ed4c5aab7b403544bc71da,0.24,0.0
2015-01-15 16:12:00,6-1-36,6ec254fe65ed4c5aab7b403544bc71da,0.19,0.0
2015-01-15 16:20:00,6-1-36,6ec254fe65ed4c5aab7b403544bc71da,0.32,0.0
2015-01-15 16:31:00,6-1-36,6ec254fe65ed4c5aab7b403544bc71da,0.23,0.0
2015-01-15 16:49:00,6-1-36,6ec254fe65ed4c5aab7b403544bc71da,0.23,0.0
2015-01-15 16:50:00,6-1-36,6ec254fe65ed4c5aab7b403544bc71da,0.21,0.0
2015-01-15 17:07:00,11-2-35,517564a9eb244608a5d8adadc6dd49bd,0.08,0.0
2015-01-15 17:07:00,6-1-36,6ec254fe65ed4c5aab7b403544bc71da,0.24,0.0
2015-01-15 17:23:00,11-2-35,517564a9eb244608a5d8adadc6dd49bd,0.15,0.0
2015-01-15 18:32:00,11-2-35,517564a9eb244608a5d8adadc6dd49bd,0.13,0.0
2015-01-15 18:35:00,11-2-35,517564a9eb244608a5d8adadc6dd49bd,0.15,0.0
2015-01-15 18:49:00,11-2-35,517564a9eb244608a5d8adadc6dd49bd,0.08,0.0
2015-01-15 20:12:00,11-2-35,517564a9eb244608a5d8adadc6dd49bd,0.08,0.0
2015-01-15 20:37:00,11-2-35,517564a9eb244608a5d8adadc6dd49bd,0.1,0.0
2015-01-15 21:58:00,11-2-35,517564a9eb244608a5d8adadc6dd49bd,0.08,0.0
